customer_id,churn_prediction,churn_probability
711216933,0,5.73712861449201e-06
713916708,0,5.117015723185083e-05
710106933,0,0.0004591928914004875
806189658,0,1.0862915715094773e-06
770632758,0,0.049414575884013254
789238683,0,0.0005179598439619559
711873033,1,0.9977092431897256
720384633,0,5.687598624696523e-05
712181658,0,4.679845652603552e-06
714957108,0,7.175397597764791e-06
720247158,0,0.007817769722628865
772313358,0,1.3430419815739782e-05
803652633,0,0.0011566459615271554
771422883,1,0.999968956647152
718009158,0,8.907509045632062e-07
712612233,0,7.230789623891309e-05
709901058,0,6.4046128315682025e-06
716682258,0,3.7421205740143488e-06
711478233,0,0.008919904661665383
720040158,0,0.0002211623598192504
720212508,0,3.3270412986429897e-05
787605558,0,5.3328031721625e-06
780557658,0,0.002848487290248922
709952658,0,0.0002209982723754455
793379058,0,3.129050483158483e-06
716971833,0,0.00010690734245711669
720997383,1,0.9991479782518464
827111283,0,0.00042323456438587894
769396158,1,0.9999875263674091
820085808,0,0.006630581530075706
780349833,0,2.2773911657976958e-05
715964058,0,1.4528137186575426e-05
771903033,0,6.432812711940785e-05
802668333,1,0.9997680688414923
718504983,0,0.004273898410679798
714882258,0,1.9065407462918547e-05
714211533,0,0.0044228824547931376
720198183,0,6.050802593612519e-05
803587533,0,2.285234417431416e-06
720050208,0,6.180078879656246e-05
771058908,0,0.0011045390234624955
708971583,0,0.00016126899058399984
788812608,0,0.00010016972831522562
805282908,0,2.155319358476454e-06
717403158,0,0.001138972620982633
718418958,1,0.9999823177813012
721374033,0,6.314429797704169e-05
710849208,0,6.679524972932961e-06
771823308,0,0.00029582970783594665
719019483,0,0.000509429080124398
769927533,0,2.171108840206782e-05
718951683,0,2.322131629443296e-05
709666908,0,7.5836400384676e-06
719857008,0,2.746024262466009e-06
788709408,0,3.4544390475314544e-05
710641008,0,0.0003396204710491918
815812683,0,0.0001276599212316948
717624708,1,0.9999810936737977
789398733,0,8.857354541356917e-07
716136333,1,0.9994841281538156
715162608,1,0.9994470523693139
710822808,0,9.632290290729363e-05
714147858,0,2.8350926190683093e-05
767333808,0,7.205175036185927e-05
719654283,0,1.7172329426616046e-06
766273533,0,4.970615700969344e-05
779601783,0,8.305737274603911e-05
711370458,0,0.0001065488213742483
715519983,0,1.2150282804697303e-06
788782008,0,0.001161040063462896
787595658,0,3.2458581185048614e-05
758211483,0,1.092152118839385e-05
710637183,0,3.378709065525449e-05
712144158,1,0.9985987803359293
715378383,0,2.763091972616381e-06
771061008,1,0.9995025045505398
719583558,0,2.7699276624903587e-05
810986883,0,7.234589374222582e-05
788797983,0,0.0012191546854741797
815104608,0,0.00019577628784080606
715369008,0,3.084122270260351e-05
713418558,0,0.0010682743621578106
708332808,0,3.425605540543219e-05
719729433,0,0.00027885657054513253
789022233,0,7.206699108315371e-05
714234858,0,1.943223843910328e-05
709170108,1,0.9999977029906957
779727558,0,0.0014816872059359716
708245808,0,3.2501698301462694e-05
778255083,0,1.3601680828961067e-05
718755483,0,3.096804068363942e-05
712627083,1,0.9524890553119942
788990508,0,0.0001701023296830232
804437658,0,0.0004901514981764061
778430733,0,0.00021433411730663709
808747233,1,0.9997997839664029
710555433,1,0.9850283462446398
708826158,0,7.581734859027922e-06
717023508,0,6.39053364748613e-06
719694408,1,0.9829446885358976
710014683,0,7.198793229619044e-05
815596608,0,2.0855689746169435e-06
712721358,1,0.9995521522657247
716870583,0,0.00019406333756489462
780076833,0,1.5531043414739933e-05
793616883,0,8.066433031639694e-05
789105183,0,0.00018420634322478542
817970208,0,0.0006881834785253831
779844408,1,0.9999909386496346
719206308,0,0.00038725090722671905
721269108,0,3.868374312131733e-05
772139433,0,0.00012494105964533885
717042333,1,0.9998582827437968
710273658,0,3.947219313251192e-05
716626008,0,7.753724488851154e-06
716230158,0,5.542983296751634e-07
713010483,0,9.418265967941342e-05
711220683,0,7.225985820260821e-06
721398858,0,1.7537651695090902e-05
779400183,0,0.0004175841569547188
789964983,1,0.9996480584339156
715102308,0,1.4179457385192128e-05
712730583,0,0.0003217589890231336
718870158,0,0.00016500329130431635
719484408,0,0.0008676781703773219
720244983,0,2.2216625012292046e-05
781306758,1,0.9999043636139092
779412783,0,0.00030274319437601784
721217283,0,6.536100948460113e-05
815062383,0,0.00010797314245802756
714155283,0,3.0689360062786705e-05
716981358,0,2.5629248578402333e-05
824915208,0,2.4974539075118906e-05
708498033,1,0.9996216608232226
716860233,0,2.218557157648108e-05
709839858,0,5.578140944413948e-06
713144208,1,0.9999950729751104
708573933,0,7.396498785020068e-06
712579983,0,1.4537501110219809e-06
790099758,0,0.0024736614825673618
711305208,0,7.391617167165675e-05
720062508,1,0.9999479807715927
708205083,0,0.0001452971658039212
772336458,1,0.9999340814130417
710986758,0,5.7742526727105575e-06
789271533,0,0.0002466716649479787
711360783,0,7.845835996743998e-05
714035283,1,0.9998714521460436
720415833,0,3.8827512571035854e-05
778873608,0,9.813801548947043e-05
718661958,0,0.0006756768415567413
719026383,0,0.0027837513574507492
710229333,0,5.5409756478692226e-05
720437358,0,0.001199998138031077
811467708,0,6.582480152382109e-06
778933983,0,0.00010201476484827882
719413383,0,4.442483670268382e-05
718252533,1,0.985046656774303
718188858,0,5.4880081884656577e-05
711382458,1,0.9996986643334835
721212258,0,4.438053171781463e-06
717600483,0,0.00011901820793669556
761544333,0,0.0011990937934054401
809425533,0,1.567444550209633e-05
709678608,0,0.0001476394766644551
713151258,0,1.8125311229660597e-05
715345833,0,0.00315649786271918
720776508,0,6.0947557991043336e-05
720689583,0,1.0985870245821035e-05
801728658,0,0.00028255261661754667
718979733,0,0.000152602388338021
721163133,0,0.00030200946513430873
710595783,0,0.00012582451476023646
714781908,0,7.394209228696146e-06
709618308,0,3.07574303641737e-05
713971608,0,1.0833233100855666e-05
718020408,0,4.273170961389668e-06
716513358,0,4.977421673319573e-05
710401458,0,0.005233156546632202
712177908,0,7.635135975259002e-05
719216508,0,1.0478737120642187e-05
711017433,0,0.00025731980518633714
788386908,0,2.0812021605881723e-05
710819733,1,0.9995951802827657
711978858,0,5.9331134011651404e-05
807136758,1,0.9994983535082386
716138958,0,0.00010881748668371316
713070033,0,3.7508335045684495e-05
827055333,0,0.005543119769610779
827408058,0,3.56624423341816e-05
793608258,1,0.9999131289286929
717013383,0,5.312254363774877e-05
714320358,0,0.03447536038130738
716948283,0,9.802946922866339e-05
717657333,0,0.009720143442750517
788687133,0,0.0007640869379125872
710736558,0,0.0009547148737456997
708721533,0,0.0022355881444803653
817108083,1,0.9997263397494469
719737833,0,0.0017385403571410882
813967983,0,3.26081806211342e-06
771464808,0,1.0318484554782839e-05
713025558,1,0.9984517350663037
779016408,0,0.0005769651351893215
712096758,0,1.412852721533417e-05
789523683,0,7.905343666578414e-05
713177808,0,1.122233055456382e-06
718777008,0,0.00058360664267916
711004533,0,2.4300653782819428e-05
720046458,0,0.00013680617258083084
710453283,0,0.04271087258015359
708736608,1,0.999822926103483
778908783,0,3.472084970772147e-05
716056158,1,0.9999809355432302
773257233,0,5.425283503619242e-05
711371208,0,2.6413953723149078e-06
711831558,0,2.129543184570446e-05
712164333,1,0.9988793597389712
780126033,1,0.9985808857125335
821889858,1,0.9995926582140316
779656908,0,2.137653202990311e-05
766821033,1,0.9958455259360658
789196158,0,0.0007460502897383249
714228558,0,5.418865190458528e-05
827360883,0,5.535800707663057e-05
712815858,0,0.0007400725072313492
714533058,0,1.2794354311421674e-07
790149483,0,3.864403769213291e-05
771584658,0,4.981265108763556e-05
814181433,0,0.0005267051703917096
788761608,0,2.010454452389115e-05
709009833,0,0.0002629559190496889
708244458,0,0.00020291775313264975
797998158,0,1.9984233517994994e-05
808279158,0,1.45256280925497e-05
804601833,0,0.00044018925037069023
789690483,0,0.0005367606117504533
819109308,0,0.00016445678830173178
739317558,0,1.6216097046510275e-06
721305408,0,0.00012355176272374209
716535408,0,8.567398342628629e-06
719391783,0,2.2544478425099982e-05
780602733,0,1.0297739037638805e-05
789556533,0,7.03937060748307e-06
713422083,1,0.999775182799004
721506708,0,0.0002093839156199285
715774833,0,0.0001880528332216576
714962658,1,0.9999992216846565
783561558,0,4.73607857013745e-05
826709658,1,0.9999684812387716
790017858,0,0.00040614369488419395
712319958,0,0.00037702548186016707
717483558,0,1.5234653723554361e-05
713985183,0,0.0002326004443758045
708404883,0,0.01031574249810117
717208833,1,0.9823312151641086
816091608,0,2.7678750608955604e-07
709087983,0,0.0002173851960741196
710763783,0,0.0003555549326699546
719018208,1,0.9973313098721993
713976258,0,1.563335273214109e-05
709554483,0,8.721787975006292e-05
794485158,0,1.4508092623490008e-05
718795083,0,2.930974080489413e-06
826451433,0,5.9749725835673254e-06
826717533,0,7.515098106520099e-05
715294083,1,0.9224641848193795
779187783,0,7.116588224897214e-06
719513733,0,9.748118103144442e-06
709816158,0,0.011461084119254112
711720408,0,0.00015237372514556816
714960408,1,0.99999146091971
770746908,0,4.7367371897947546e-05
716101308,0,0.00011689714907872467
809825358,0,1.3194345356376198e-05
719826333,0,5.466654567029083e-06
710207208,0,0.00024810749283505924
720128658,1,0.999294795267314
780727833,0,0.0015146626893925304
802247658,1,0.9870658020446196
717787533,0,0.0049847880150811616
721115733,0,8.517277611250879e-05
709446783,0,0.0010441937398213727
784719708,0,0.00014509981301361044
718570158,0,0.007975187209330463
709965858,0,4.866289911041389e-06
757594083,0,0.00024297447031929915
789599283,0,0.00017550460246099994
718947558,0,2.1369314114564934e-05
721147383,0,1.03348100553561e-05
720683958,0,0.0007198694629259463
780657708,0,0.00020267618800329834
713935533,0,1.8014128618114633e-05
713948808,0,5.896906614548324e-05
715406658,1,0.9992611120071339
772640808,0,8.096571239559462e-05
708496833,1,0.9985434487916509
804847308,0,5.223039593789733e-06
716931183,0,2.782197583956025e-07
714030183,0,0.0014163966568018983
809296308,0,3.561818542260092e-05
708358683,0,4.92648729074073e-05
794664183,0,4.071658835195422e-06
712475733,0,0.01027247362894492
708770883,0,0.00036417973307591823
821339433,0,2.7113704853980106e-06
709206333,1,0.9993638800675815
806914158,1,0.9999970340753983
709607733,0,5.4497790738337715e-06
712843983,1,0.9870028199870575
780511683,1,0.9849448301104442
709161108,1,0.9321247903704817
708272808,0,5.0673804836818747e-05
708680583,0,0.00010990547975270674
708712833,0,0.000156254327185676
711947358,0,1.4078785136608383e-05
719634408,0,3.3506118299133165e-05
718267233,0,0.0006215017251476226
715479483,0,0.0048789678501090904
711164508,0,6.111304076593512e-05
719294433,0,3.0351505305662907e-05
714412308,1,0.9995170156640875
716434533,1,0.9999891566995973
719061933,0,0.0006250367535573461
719091333,0,8.356167467540927e-05
716573058,1,0.9999762911820679
740784258,0,1.8816534668442272e-06
711863433,0,0.000384020154083435
780529908,0,3.072971462073442e-05
715132758,0,1.4005119852917459e-05
713934633,1,0.9980937504365851
827423433,0,7.173607450614365e-05
708385533,1,0.9992398669383202
789407958,0,1.1717544674991763e-05
712589658,0,0.00016583377433894965
714759708,0,0.0005303115187631416
826068183,0,0.00043995040845397603
709913733,0,0.0018663779984502099
789744033,0,0.0006296622221186408
710926383,0,7.471542119351215e-05
714052158,1,0.9998479457207002
714900408,0,0.046088580333975636
787532808,0,1.9368515869016716e-06
802449933,0,4.123682028163852e-05
755996583,1,0.9999896744122075
709625733,0,0.0003240662688620107
719686458,0,0.025096100232845458
708642708,1,0.9999989279793812
790082508,0,0.00021871302645010387
713205108,0,1.4858572607601032e-06
710838108,0,0.001313935028064655
714427608,0,1.9672005689582657e-06
711655683,0,3.340446470683106e-05
826168083,0,3.579891459554407e-05
708553008,0,0.03086843328729542
719554758,0,0.0004527821956676185
820383558,0,0.00011771984267058899
817293258,0,5.526742446702801e-05
709275558,0,0.0004181671779620985
816078708,0,2.648424015366595e-06
719490108,0,0.0004433348965256289
710410158,1,0.966769235277915
813961233,0,4.402544842298523e-06
714259533,0,7.85728686168291e-05
713550483,0,9.562602220314723e-05
719073483,1,0.9967471452877774
710428308,0,3.767215083801014e-06
779340183,0,0.0006957945722739571
788820933,0,1.3781253117799867e-06
798022683,1,0.9997564960345493
717273333,0,4.0048366189866145e-06
713952558,1,0.9195216742795571
712545183,0,0.004420167816808128
789611283,0,2.3040368135962777e-05
713339283,0,3.5448220604941626e-05
721032633,1,0.9998686449929906
719953383,0,0.0001727289298099869
712814658,0,1.9255767145107925e-06
711764733,0,0.001129494105470365
715915458,0,2.9017109903455877e-05
720712533,0,6.533370589971915e-06
709984083,0,3.6594461456713956e-06
719268333,0,1.2661205343028717e-05
790048158,0,0.0010067089127267094
717856983,0,0.00024570636402696016
715545933,0,4.398422691913852e-06
709861008,0,8.33110185033249e-06
712863183,0,0.0003096660381354321
712423233,0,1.3141052738852608e-06
711648708,0,5.559315771965899e-05
714864333,1,0.9983215938782845
788830683,0,2.7777080303730423e-05
719358333,0,0.00047250268006354543
789541458,0,3.4898726802083708e-06
711589758,0,2.600899182683366e-06
711574008,0,0.0018585220082265143
779548008,0,9.159558313548113e-05
801037833,0,4.78318515183866e-05
720924633,0,0.0010133846173598102
718596858,0,0.0008659104170039666
737967708,0,2.067183123524693e-05
798110358,0,0.005688472177317985
789582483,0,4.648547406266212e-06
710529708,0,0.0019156883136383748
789526458,0,0.0010430439468610997
711039633,0,0.008281938339400143
828294933,1,0.9979927557950655
720422358,0,7.686495150646222e-05
720252858,0,0.0031903558740803114
788966958,0,8.236623570304887e-05
714435408,0,0.0001036550433138893
713453733,0,3.1122087399323026e-05
711208083,0,1.4665234290849026e-06
721220583,0,1.8362107895839075e-05
720205608,0,7.009260381810216e-05
789983133,0,0.0003520942002625309
787581858,0,0.0003400921139605904
708705783,1,0.988780736565373
717234183,0,0.0008406956712660081
808705758,0,3.2760691724035424e-06
711183558,0,0.0021644577464269613
812979408,1,0.9999373097265023
715354008,0,1.472298721144109e-05
721062408,1,0.1158541705892447
712410858,0,5.840958628447893e-06
779116158,0,0.003422796818187396
712866933,0,5.065999546436705e-06
710411358,1,0.9999612734777308
771881283,0,2.0264056790214114e-05
715363908,0,0.006307842601677197
789560433,1,0.9994826249071002
709752183,0,0.00016485392632705254
807161508,0,0.0007878460532650876
708393633,0,0.0004769166796864058
771886233,0,2.1254404237436788e-05
716930133,0,0.0012553448398479434
809937933,0,1.7486267385645653e-05
816596583,0,0.00036743635882293736
718803333,0,6.510617499098974e-05
795237183,0,0.00031995154270542917
720419358,0,3.40673496946439e-05
719514783,0,9.432356295184671e-06
780374133,0,3.61186096412654e-05
810868758,0,1.0571049230587227e-05
714286383,0,3.0825099095040794e-06
708588408,0,0.00015450982072586124
813338733,0,9.574091585894385e-07
788826408,0,3.459284393971242e-05
713134458,0,0.0014808431299575672
716350008,0,1.0043728997247793e-06
738062658,0,6.184872161017848e-05
709449333,0,1.767141362431217e-07
718665933,0,0.00041053993220662593
748503708,0,5.998512561468745e-05
807141183,0,0.0010790022186365881
766381908,0,9.85039862346742e-06
822112383,0,7.682294110161445e-06
709061658,0,0.00010466210030611501
797166633,0,5.203241119386697e-06
789435783,0,5.8738859033603676e-05
708266883,1,0.9994581680293396
716793108,0,5.8710210945487374e-05
712253058,0,6.665177194802577e-06
716430933,0,3.978150177589747e-06
715746633,0,0.024878414579805923
714842208,0,7.443452277192809e-06
713879283,0,0.0006969446506275449
778679883,0,0.0005256911935024808
712110333,1,0.9999684045184564
720724008,0,8.881214432232685e-06
708387933,0,0.0001747173945790568
712165308,0,2.7494469164549967e-06
720283758,1,0.996941179787381
708473133,0,0.0016902313622424202
810493458,0,0.0001006640729594759
711122958,1,0.9995451945408036
721502958,0,0.0007680760976132996
715908558,0,0.00021348248557314747
711594858,0,2.203357885330539e-05
789513858,1,0.9999788800733884
712795833,1,0.999147277688681
719628033,0,0.0021608133904362685
718282983,0,5.631564428703614e-06
714121983,0,2.6576692582707873e-05
709791333,0,1.728743090789272e-05
779916408,0,0.00011785536330576893
711657783,0,0.00010576799573588153
780203883,0,2.5655695794112404e-05
709367433,0,0.001051594301299871
736145283,0,4.0476125515186606e-05
711516783,0,0.0005591718262337005
712104333,0,0.000123685939929238
711116133,1,0.9998098568519825
712988958,0,0.0002810947585944617
771201408,0,2.3185702489900585e-06
712011633,0,6.3044871232784014e-06
713579733,0,4.267632391331434e-06
796544133,0,0.0003248848409083808
709272333,0,6.695498543542548e-05
715153158,0,2.201095458459926e-05
779342958,0,0.00016425487751770294
810545733,0,1.770791787136893e-05
805453908,0,3.7536051400055434e-07
817086783,0,0.00011030575876925136
714943233,0,3.0342070024390256e-05
789097833,0,3.311098297546526e-05
759584958,1,0.9993623025191085
708886533,0,3.7809135308780926e-07
708761733,0,0.030651028940364183
711600033,0,0.0003424842607522161
769935783,0,0.00018630107590969256
717446208,0,2.9072526614528076e-05
721121283,0,8.177307172172299e-06
819151083,0,6.754438510489478e-06
716470683,0,9.808672663459579e-05
779643858,0,0.0009965589780614968
787665258,1,0.9996782952807196
787475433,0,0.00019651923965187282
717448383,1,0.9999326474115177
710812533,1,0.9998691968188236
716461683,0,1.4038390577482083e-05
814571058,0,1.2964154927540747e-05
712071708,0,0.010808738688251517
720769533,0,0.00033058609001262665
794581533,0,2.9258168293813448e-06
715732533,1,0.9980187824652528
708286683,0,1.159271824067026e-05
708543258,0,0.00024934775922958856
713809833,0,3.0149760688062538e-06
793636308,0,4.435835632387007e-05
789095958,1,0.9994471022500181
757722708,0,3.83989409668375e-05
738627708,1,0.9981287057700511
820353558,0,0.0005202253305696137
718739508,0,0.014468350643975949
788943333,1,0.9771568227418327
708397008,0,3.6659357616994395e-06
711392508,0,0.00017610906558558214
780653208,0,0.00013349289202972187
710251608,0,0.0027968856134864464
719354433,0,8.21962905102182e-06
710676483,0,0.00017026969777520412
826414083,0,9.230411701701484e-05
720673008,0,0.0006486180061870386
716736858,0,1.4548357020763945e-06
715660308,1,0.9994697010820326
785387883,0,7.05516485661046e-05
721028283,0,1.2362025592784085e-05
717797658,0,0.00012884273385318354
712390683,0,0.017274194686007632
717965808,0,0.0001793857049118606
721514883,0,2.2510334604309036e-05
718477983,0,6.981659201291384e-05
719671383,0,0.00016974419228238331
711191808,0,0.0003776912721347523
708637758,0,0.00015863970268969836
794675058,1,0.9998404540861014
720508233,1,0.8524762928860042
713094483,0,0.00016569083214602968
780064983,0,8.905078835713373e-05
710155158,1,0.9997409918836312
710904708,0,3.730578975955606e-05
801715383,1,0.9999517760085362
806889633,0,0.00018200091545661075
794831733,0,5.273002857787538e-05
712019883,0,8.536013525202748e-05
770956158,0,9.319461889407264e-05
778386033,0,0.019263752663273362
708147108,0,4.227330589680901e-06
